,image,dice_list,iou_list,uncertainty_list,num_classes_list,hd_list,ueo_list
0,PETCT_12025abab5_11012004,1.4285714265306123e-09,1.4285714265306123e-09,0.0014781173085793853,0.0,100.0,0.0
1,PETCT_b7c1533a39_02122005,1.449275362108801e-10,1.449275362108801e-10,0.0011429321020841599,0.0,100.0,0.0
2,PETCT_456d14846b_09012003,3.3333333322222223e-10,3.3333333322222223e-10,0.0010923525551334023,0.0,100.0,0.0
3,PETCT_21853fc15b_10122002,1.0,1.0,0.001035753171890974,0.0,1e-08,1.0
4,PETCT_802f19931c_06302002,2.2573363430641683e-11,2.2573363430641683e-11,0.0011385297402739525,1.0,74.28726146437712,0.0
5,PETCT_21e4ffcb52_05062002,0.2509492578542441,0.1434774028041376,0.0024727859999984503,1.0,43.829214001622255,0.25090595340811045
6,PETCT_6d62e15c29_02232007,1.428571428367347e-10,1.428571428367347e-10,0.0010726309847086668,0.0,100.0,0.0
7,PETCT_d8d9e52cd5_05072007,1.0,1.0,0.0009448883356526494,0.0,1e-08,1.0
8,PETCT_ec581d49ef_01232003,4.081632652894627e-11,4.081632652894627e-11,0.0011462836991995573,0.0,100.0,0.0
9,PETCT_0ea07b421b_10272001,1.0,1.0,0.000987907056696713,0.0,1e-08,1.0
10,PETCT_af73b85f2c_06192003,1.0,1.0,0.0010158035438507795,0.0,1e-08,1.0
11,PETCT_3eac8f16d4_09302001,8.368200836750057e-12,8.368200836750057e-12,0.001708820229396224,0.0,100.0,0.0
12,PETCT_6a3477cd9a_01152005,0.6123033846660947,0.44123721128973803,0.010141443461179733,1.0,13.30413469565007,0.6205026069497069
13,PETCT_15a205ffcc_08192005,0.04424623994487212,0.022623625146183827,0.00127343216445297,1.0,19.672315572906,0.051019522776572665
14,PETCT_08212d7f6c_09112003,1.0,1.0,0.0009601167403161526,0.0,1e-08,1.0
15,PETCT_f5c9b0de6c_04022004,1.0,1.0,0.0009419953566975892,0.0,1e-08,1.0
16,PETCT_249c02c01c_03062003,1.0,1.0,0.000986918923445046,0.0,1e-08,1.0
17,PETCT_18e8b02af3_08142005,4.562043795599626e-12,4.562043795599626e-12,0.001859051175415516,0.0,100.0,0.0
18,PETCT_b1aa7ce13e_03092003,1.0,1.0,0.0010158977238461375,0.0,1e-08,1.0
19,PETCT_d69eabbb20_02012001,0.10850092952660385,0.05736240171719557,0.0031774966046214104,1.0,30.616975558420442,0.11991499696417729
20,PETCT_40f0749cb7_10062001,5.7803468204751243e-11,5.7803468204751243e-11,0.0012082034954801202,1.0,1e-08,0.0
21,PETCT_9aa97cf103_07182004,8.896797152945759e-12,8.896797152945759e-12,0.001518094097264111,0.0,100.0,0.0
22,PETCT_b2f82ed4b9_11112002,3.3333333222222224e-09,3.3333333222222224e-09,0.0011088871397078037,0.0,100.0,0.0
23,PETCT_ede28cc3c2_01042001,1.0,1.0,0.0009370348416268826,0.0,1e-08,1.0
24,PETCT_7b42056ee3_10132002,0.027290448352560524,0.013833992104606384,0.0017728889361023903,1.0,34.39330749957462,0.05410279531109107
25,PETCT_5ef99b0b6b_09072000,1.0,1.0,0.0009821623098105192,0.0,1e-08,1.0
26,PETCT_1472967bef_12212002,0.6137975499690077,0.4427906976770103,0.001968822441995144,1.0,64.84944090188537,0.614715926730829
27,PETCT_59309d6625_03032006,3.9999999984e-10,3.9999999984e-10,0.0012002199655398726,0.0,100.0,0.0
28,PETCT_f01e83894d_03242005,1.0,1.0,0.0009623384103178978,0.0,1e-08,1.0
29,PETCT_b899150306_08112002,1.639344262026337e-10,1.639344262026337e-10,0.001107791904360056,0.0,100.0,0.0
30,PETCT_d9da6129f8_04142002,4.0983606555697394e-11,4.0983606555697394e-11,0.0014169411733746529,0.0,100.0,0.0
31,PETCT_c517c47bed_02062003,0.021174205976697075,0.010700389114681904,0.0015792364720255136,1.0,74.53354913447495,0.027881040892193308
32,PETCT_3049d4f1a4_02242002,1.0,1.0,0.0009956811554729939,0.0,1e-08,1.0
33,PETCT_644d80e987_02152003,1.0,1.0,0.001013395143672824,0.0,1e-08,1.0
34,PETCT_dd8f9f217c_02152004,3.08641975299116e-11,3.08641975299116e-11,0.0013200941029936075,0.0,100.0,0.0
35,PETCT_88bcc970b3_02282002,4.098360655720908e-12,4.098360655720908e-12,0.0018063404131680727,0.0,100.0,0.0
36,PETCT_7cfd708a53_06172005,7.352941175929931e-11,7.352941175929931e-11,0.0010781415039673448,0.0,100.0,0.0
37,PETCT_caae8d63f0_01262004,9.999999900000002e-09,9.999999900000002e-09,0.0010685417801141739,0.0,100.0,0.0
38,PETCT_ea0fd89f0f_10252003,0.8161102823929757,0.6893465415365925,0.0032721911557018757,1.0,36.55133376499413,0.8164954775410087
39,PETCT_9b982e72cb_09152001,0.477435381794626,0.31357314893965416,0.00502129178494215,1.0,15.784482007476848,0.4906673880279785
40,PETCT_8e02f36295_11082004,3.846153844674556e-10,3.846153844674556e-10,0.001178632490336895,1.0,22.067936340487314,0.0
41,PETCT_c799ccc2f6_08262002,0.8597377865671576,0.7539825282634198,0.002606763271614909,1.0,34.26368339802363,0.8596748205654021
42,PETCT_4c75fa4a5d_04192001,0.21118862445355135,0.11806086842956504,0.00547023257240653,1.0,8.94427190999916,0.31885632683472
43,PETCT_6d6a193655_11172002,1.0,1.0,0.0009377736132591963,0.0,1e-08,1.0
44,PETCT_7a77b26403_10202000,0.5355029585867529,0.3656565656693807,0.001050457009114325,1.0,28.55855539859393,0.5364431486880467
45,PETCT_6e7c7f8087_03232003,1.0,1.0,0.0009299493976868689,0.0,1e-08,1.0
