,image,dice_list,iou_list,uncertainty_list,num_classes_list,hd_list,ueo_list
0,PETCT_12025abab5_11012004,1.0,1.0,0.003010770305991173,0.0,1e-08,1.0
1,PETCT_b7c1533a39_02122005,0.000522602563364195,0.00026136957919429854,0.005902048200368881,1.0,76.57545205043606,0.0005226025607525476
2,PETCT_456d14846b_09012003,1.0,1.0,0.0029384184163063765,0.0,1e-08,1.0
3,PETCT_21853fc15b_10122002,1.0,1.0,0.0038259539287537336,0.0,1e-08,1.0
4,PETCT_802f19931c_06302002,0.3004079254089446,0.17675295731325774,0.004727131221443415,1.0,8.570248430093812,0.3670234950646462
5,PETCT_21e4ffcb52_05062002,1.0,1.0,0.00281990016810596,0.0,1e-08,1.0
6,PETCT_6d62e15c29_02232007,9.999999900000002e-09,9.999999900000002e-09,0.0036158072762191296,0.0,100.0,0.0
7,PETCT_d8d9e52cd5_05072007,3.3422459892936425e-12,3.3422459892936425e-12,0.005092392675578594,1.0,1e-08,0.0013050570962479609
8,PETCT_ec581d49ef_01232003,9.999999900000002e-09,9.999999900000002e-09,0.0032392784487456083,0.0,100.0,0.0
9,PETCT_0ea07b421b_10272001,0.17100896702734517,0.09349907350286171,0.004675739444792271,1.0,19.026297590440446,0.1880093935626468
10,PETCT_af73b85f2c_06192003,1.0,1.0,0.002979302080348134,0.0,1e-08,1.0
11,PETCT_3eac8f16d4_09302001,1.0,1.0,0.0029274560511112213,0.0,1e-08,1.0
12,PETCT_6a3477cd9a_01152005,0.012858969004440793,0.0064710902769312675,0.005706639960408211,1.0,30.64963017374239,0.020554649265905382
13,PETCT_15a205ffcc_08192005,1.0,1.0,0.00282221264205873,0.0,1e-08,1.0
14,PETCT_08212d7f6c_09112003,1.0,1.0,0.0030837291851639748,0.0,1e-08,1.0
15,PETCT_f5c9b0de6c_04022004,1.0,1.0,0.002812327817082405,0.0,1e-08,1.0
16,PETCT_249c02c01c_03062003,0.11600159087954659,0.06157202167401198,0.004408616106957197,1.0,30.231605762852663,0.13169262992538291
17,PETCT_18e8b02af3_08142005,1.0,1.0,0.0032273009419441223,0.0,1e-08,1.0
18,PETCT_b1aa7ce13e_03092003,9.999999900000002e-09,9.999999900000002e-09,0.003933433908969164,1.0,1e-08,0.0
19,PETCT_d69eabbb20_02012001,1.0,1.0,0.0029072072356939316,0.0,1e-08,1.0
20,PETCT_40f0749cb7_10062001,0.089951886201039,0.04709404205677052,0.004700088873505592,1.0,30.27209828428724,0.10007591966319276
21,PETCT_9aa97cf103_07182004,1.0,1.0,0.0031275246292352676,0.0,1e-08,1.0
22,PETCT_b2f82ed4b9_11112002,1.0,1.0,0.0030530705116689205,0.0,1e-08,1.0
23,PETCT_ede28cc3c2_01042001,0.001109262346083698,0.0005549389622610713,0.003828281769528985,1.0,55.333534018120595,0.0011092623405435386
24,PETCT_7b42056ee3_10132002,0.02135660564814057,0.010793559723523222,0.005556008778512478,1.0,44.749298528805824,0.0283867341202923
25,PETCT_5ef99b0b6b_09072000,1.0,1.0,0.0029876437038183212,0.0,1e-08,1.0
26,PETCT_1472967bef_12212002,1.0,1.0,0.0030372750479727983,0.0,1e-08,1.0
27,PETCT_59309d6625_03032006,1.0,1.0,0.0036312041338533163,0.0,1e-08,1.0
28,PETCT_f01e83894d_03242005,1.0,1.0,0.0032105506397783756,0.0,1e-08,1.0
29,PETCT_b899150306_08112002,0.18703196347106205,0.10316340922919284,0.005267132073640823,1.0,13.784048752090222,0.20888055034396497
30,PETCT_d9da6129f8_04142002,1.0,1.0,0.005260185804218054,0.0,1e-08,1.0
31,PETCT_c517c47bed_02062003,6.666666662222222e-10,6.666666662222222e-10,0.003511752001941204,0.0,100.0,0.0
32,PETCT_3049d4f1a4_02242002,0.19781931464382707,0.10976663785909027,0.004178617149591446,1.0,15.811388300841896,0.269147136989611
33,PETCT_644d80e987_02152003,8.333333326388889e-10,8.333333326388889e-10,0.003960610367357731,0.0,100.0,0.0
34,PETCT_dd8f9f217c_02152004,1.0,1.0,0.002821519272401929,0.0,1e-08,1.0
35,PETCT_88bcc970b3_02282002,0.0006585446196883156,0.0003293807674560956,0.004441319033503532,1.0,21.734761857812874,0.0006585446163977609
36,PETCT_7cfd708a53_06172005,0.35000000008125004,0.21212121224058772,0.0033653746359050274,1.0,2.0,0.5773195876288659
37,PETCT_caae8d63f0_01262004,1.0,1.0,0.004303138703107834,0.0,1e-08,1.0
38,PETCT_ea0fd89f0f_10252003,0.2837837838321768,0.16535433077438155,0.0033122096210718155,1.0,3.0,0.389937106918239
39,PETCT_9b982e72cb_09152001,0.0077301475790311665,0.003880070550250864,0.003928295336663723,1.0,38.61087894834003,0.024956672443674176
40,PETCT_8e02f36295_11082004,1.0,1.0,0.003066586097702384,0.0,1e-08,1.0
41,PETCT_c799ccc2f6_08262002,1.0,1.0,0.003175134304910898,0.0,1e-08,1.0
42,PETCT_4c75fa4a5d_04192001,1.0,1.0,0.0032000276260077953,0.0,1e-08,1.0
43,PETCT_6d6a193655_11172002,0.09926224010831738,0.05222300635256148,0.0047837793827056885,1.0,14.142135623730951,0.11410562921104107
44,PETCT_7a77b26403_10202000,0.019638242899123318,0.0099164926982781,0.003398753236979246,1.0,50.6458290484024,0.026776519052523172
45,PETCT_6e7c7f8087_03232003,1.0,1.0,0.0028213518671691418,0.0,1e-08,1.0
